MIRRORED_MODEL_ROUTE|Remotely/config/RemotelyConfigManager.java|185|public List<String> getRecentFlowNodes() {
MIRRORED_MODEL_ROUTE|Remotely/config/RemotelyConfigManager.java|189|public void recordRecentFlowNode(String nodeId) {
MIRRORED_MODEL_ROUTE|Remotely/config/RemotelyConfigManager.java|193|recordRecentFlowNodes(List.of(nodeId));
MIRRORED_MODEL_ROUTE|Remotely/config/RemotelyConfigManager.java|196|public void recordRecentFlowNodes(List<String> nodeIds) {
MIRRORED_MODEL_ROUTE|Remotely/config/RemotelyConfigManager.java|200|List<String> recent = getRecentFlowNodes();
MIRRORED_MODEL_ROUTE|Remotely/config/RemotelyConfigManager.java|208|properties.setProperty("remotely.flow.nodeRecents", String.join(",", normalizedFlowNodeIds(recent, 24)));
MIRRORED_MODEL_ROUTE|Remotely/config/RemotelyConfigManager.java|214|return normalizedFlowNodeIds(value.isBlank() ? List.of() : Arrays.asList(value.split(",")), maximum);
MIRRORED_MODEL_ROUTE|Remotely/config/RemotelyConfigManager.java|217|private List<String> normalizedFlowNodeIds(List<String> nodeIds, int maximum) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowDebugController.java|103|public Set<String> getBreakpoints(FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowDebugController.java|303|if (current instanceof FlowGraphDesignerScreen editor && safe(serverId).equals(editor.getServerId())) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowDebugController.java|71|public void startTestRun(String serverId, FlowGraph graph, String nodeId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowDebugController.java|7|import redxax.oxy.remotely.flow.data.FlowGraph;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowDebugController.java|81|public boolean toggleBreakpoint(String serverId, FlowGraph graph, String nodeId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowDebugController.java|8|import redxax.oxy.remotely.flow.ui.FlowGraphDesignerScreen;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowDebugController.java|99|public boolean hasBreakpoint(FlowGraph graph, String nodeId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|100|private final SyncedResourceCache<ReSyncProjectMetadata> projectMetadataStore = new SyncedResourceCache<>(m -> m.getServerId() == null || m.getServerId().isBlank() ? "project" : m.getServerId(), m -> "Project");
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|101|private final Map<ReSyncResourceType, SyncedResourceCache<JsonObject>> jsonResourceStores = new ConcurrentHashMap<>();
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|1046|studioScreen = new FlowEditorScreen(new FlowGraph(), serverId, ScreenManager.getInstance().getCurrentScreen(), null, "", session.displayName()).enableStudioMode();
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|1176|private void requestMissingResources(TypedGraphCache store, String serverId, ReSyncResourceType type, Consumer<String> requester) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|1214|public void saveFlow(String serverId, FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|1222|public void saveGraph(String serverId, ReSyncResourceType type, FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|1226|FlowGraph stored = flowStore.get(serverId, type, graph.getId());
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|1258|public void cacheFlow(String serverId, FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|1264|FlowGraph loadedGraph = graph != null && graph.getId() != null ? flowStore.get(serverId, graphType, graph.getId()) : null;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|1319|FlowGraph graph = flowStore.getFromDraft(serverId, type, flowId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|1429|FlowGraph graph = content != null ? content.getGraph() : null;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|1434|FlowGraph loadedGraph = graph != null && graph.getId() != null ? flowStore.get(serverId, graphType, graph.getId()) : null;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|1462|case "FLOW" -> saveMarketplaceFlow(serverId, gson.fromJson(payloadJson, FlowGraph.class));
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|1466|case "CUSTOM_CONTENT", "RESYNC_CONTENT" -> saveMarketplaceFlow(serverId, gson.fromJson(payloadJson, FlowGraph.class));
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|1475|private CompletableFuture<Boolean> saveMarketplaceFlow(String serverId, FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|149|jsonResourceStores.put(type, new SyncedResourceCache<>(this::jsonResourceId, this::jsonResourceName));
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|1673|FlowGraph graph = gson.fromJson(payload, FlowGraph.class);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|1686|FlowGraph graph = gson.fromJson(payload, FlowGraph.class);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|187|FlowEditorScreen screen = new FlowEditorScreen(new FlowGraph(), actualServerId, ScreenManager.getInstance().getCurrentScreen(), server, loaderHint, serverTitle).enableStudioMode();
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|205|FlowEditorScreen screen = new FlowEditorScreen(new FlowGraph(), session.serverId(), ScreenManager.getInstance().getCurrentScreen(), null, "", session.displayName()).enableStudioMode();
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2098|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|20|import redxax.oxy.remotely.flow.data.FlowGraph;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2145|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2187|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2195|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|21|import redxax.oxy.remotely.flow.data.FlowSerializer;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2206|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2231|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2243|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2267|FlowGraph graph = getGraph(serverId, resourceType, id);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2286|SyncedResourceCache<JsonObject> store = resourceType != null ? jsonResourceStores.get(resourceType) : null;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|22|import redxax.oxy.remotely.flow.data.FlowConnection;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2317|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2359|FlowGraph graph = getGraph(serverId, type, id);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2377|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2390|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2394|public Map<String, FlowGraph> getGraphsForServer(String serverId, ReSyncResourceType type) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2398|public FlowGraph getGraph(String serverId, ReSyncResourceType type, String id) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|23|import redxax.oxy.remotely.flow.data.FlowNode;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2411|FlowGraph draft = flowStore.getFromDraft(serverId, type, id);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2428|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2534|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2542|private <T> boolean storeContainsId(SyncedResourceCache<T> store, String serverId, String id, String resourceType, String ignoreType, String ignoreId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2549|private boolean storeContainsId(TypedGraphCache store, String serverId, String id, String resourceType, String ignoreType, String ignoreId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2655|public Map<String, FlowGraph> getContentGraphsForServer(String serverId, String type) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2657|Map<String, FlowGraph> result = new HashMap<>();
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2658|for (Map.Entry<String, FlowGraph> entry : flowStore.getForServer(serverId, ReSyncResourceType.FLOW).entrySet()) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2659|FlowGraph graph = entry.getValue();
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2687|public FlowGraph createFlow(String serverId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2691|public FlowGraph createFlow(String serverId, String flowId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2695|public FlowGraph createFlow(String serverId, String flowId, boolean function) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2699|public FlowGraph createFlow(String serverId, String flowId, boolean function, String templateName) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2700|FlowGraph graph = createDefaultFlow(function, templateName);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2717|public FlowGraph createContentFlow(String serverId, String flowId, String type, String displayName) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2718|FlowGraph graph = CustomContentGraphAdapter.createContentGraph(flowId, type, displayName);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2826|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2870|FlowGraph graph = createContentFlow(serverId, id, normalizedType, null);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2884|FlowGraph graph = flowStore.get(serverId, type, flowId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2885|FlowNode start = commandStartNode(graph);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2917|for (FlowGraph graph : flowStore.valuesForServer(serverId)) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2930|for (Map.Entry<ReSyncResourceType, SyncedResourceCache<JsonObject>> storeEntry : jsonResourceStores.entrySet()) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2976|flowStore.rename(serverId, ReSyncResourceType.FLOW, oldFlowId, newFlowId, FlowGraph::setId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2987|flowStore.rename(serverId, ReSyncResourceType.FLOW, newFlowId, oldFlowId, FlowGraph::setId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|2999|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3010|FlowGraph source = flowStore.get(serverId, graphType, sourceId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3014|FlowGraph copy = FlowSerializer.deserialize(FlowSerializer.serialize(source));
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3087|FlowNode startNode = CustomContentGraphAdapter.findStartNode(content.getGraph());
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3099|private <T> boolean renameResource(SyncedResourceCache<T> store, String serverId, String oldId, String newId, ReSyncResourceType type) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3133|private boolean renameResource(TypedGraphCache store, String serverId, String oldId, String newId, ReSyncResourceType type) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3138|private boolean renameResource(TypedGraphCache store, String serverId, String oldId, String newId, ReSyncResourceType type, Runnable rollback) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3151|FlowGraph graph = store.get(serverId, type, trimmedId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3180|FlowGraph renamed = flowStore.get(serverId, ReSyncResourceType.FUNCTION, trimmedId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3211|for (FlowGraph graph : flowStore.valuesForServer(serverId)) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3222|for (Map.Entry<ReSyncResourceType, SyncedResourceCache<JsonObject>> storeEntry : jsonResourceStores.entrySet()) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3234|private void reconcileFunctionSignature(String serverId, FlowGraph function) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3237|for (FlowGraph.FunctionParameter parameter : function.getFunctionInputs()) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3245|for (FlowGraph.FunctionParameter parameter : function.getFunctionOutputs()) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3252|for (FlowGraph caller : flowStore.valuesForServer(serverId)) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3349|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3480|for (FlowGraph graph : flowStore.valuesForServer(serverId)) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3510|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
